3 9683 5188
10188 5373 12060 92160 5480
hub : 249921, 1940674, 2014092, 57.42, 290700, 2
hub : 858667, 1932450, 2007423, 52.69, 231300, 2
hub : 353286, 1946243, 2003221, 33.22, 245100, 2
hub : 633542, 1945549, 2026125, 58.3, 207600, 3
hub : 848212, 1956993, 2004754, 41.25, 206400, 3
hub : 402122, 1968991, 2010181, 48.62, 170100, 4
hub : 952055, 1943920, 1991157, 65.12, 240300, 3
hub : 894314, 1955385, 2031785, 53.79, 288600, 5
hub : 407781, 1944902, 2039392, 33.22, 261000, 3
hub : 837910, 1935642, 2030572, 38.28, 211200, 5
hub : 363325, 1950487, 2016483, 44.99, 200700, 5
hub : 441279, 1928950, 1994320, 43.12, 235800, 3
hub : 945078, 1935451, 1982666, 54.67, 239700, 4
hub : 287627, 1948149, 2050023, 42.68, 249000, 2
hub : 344423, 1939170, 2060607, 56.54, 295800, 5
hub : 785490, 1930340, 2050564, 37.18, 267900, 5
hub : 246701, 1918789, 2052315, 33.22, 192000, 4
hub : 320826, 1925617, 2062746, 61.38, 158100, 2
hub : 735021, 1928282, 2019520, 51.37, 165000, 4
hub : 974313, 1927893, 1975466, 43.56, 201000, 2
hub : 842676, 1940606, 1970381, 61.16, 150300, 4
hub : 783326, 1954411, 1971115, 41.03, 293400, 3
hub : 128706, 1956978, 1957786, 58.96, 288900, 4
hub : 769926, 1923993, 1985243, 44.55, 178200, 3
hub : 785650, 1915737, 1993535, 44.22, 196800, 2
hub : 259264, 1911357, 1983498, 39.82, 198600, 3
hub : 426267, 1917326, 1973775, 59.29, 169800, 4
hub : 575573, 1910852, 1962636, 58.41, 288000, 5
hub : 500966, 1933118, 1961394, 52.36, 161700, 3
hub : 380496, 1947008, 1979443, 38.72, 249300, 2
hub : 728746, 1921686, 2042608, 35.31, 248400, 4
hub : 558534, 1968603, 1997936, 45.1, 197400, 2
hub : 858465, 1982338, 2000518, 38.17, 295500, 2
hub : 444795, 1942869, 1959110, 55.66, 202200, 4
hub : 750505, 1943563, 1947063, 56.21, 171900, 3
hub : 458297, 1986281, 2010768, 33.11, 189900, 5
hub : 595900, 1996211, 2020395, 36.85, 294300, 5
hub : 583955, 2003207, 2010676, 38.5, 189000, 4
hub : 211819, 1922465, 2009117, 47.41, 165600, 4
hub : 345325, 1957653, 1993291, 62.48, 290700, 3
hub : 640683, 2072739, 2007260, 35.53, 256500, 5
hub : 761816, 2080963, 2013929, 60.28, 255900, 2
hub : 847688, 2067170, 2018131, 56.76, 173400, 3
hub : 640983, 2067864, 1995227, 65.34, 273900, 2
hub : 155870, 2056420, 2016598, 54.12, 199500, 5
hub : 521432, 2044422, 2011171, 44.22, 251700, 4
hub : 583637, 2069493, 2030195, 52.03, 176700, 5
hub : 945788, 2058028, 1989567, 45.43, 256500, 4
hub : 928007, 2068511, 1981959, 35.42, 196800, 5
hub : 934126, 2077771, 1990780, 50.71, 184200, 4
hub : 474879, 2062926, 2004869, 52.91, 221700, 3
hub : 509717, 2084463, 2027032, 52.36, 272400, 2
hub : 518115, 2077962, 2038686, 42.24, 248400, 2
hub : 536247, 2065264, 1971329, 60.72, 229200, 2
hub : 948359, 2074243, 1960745, 43.45, 152400, 4
hub : 947411, 2083073, 1970788, 44.88, 280800, 2
hub : 169152, 2094624, 1969037, 34.54, 226200, 3
hub : 795516, 2087796, 1958606, 37.51, 226500, 3
hub : 997773, 2085132, 2001832, 39.6, 239400, 2
hub : 871127, 2085521, 2045885, 43.78, 221400, 2
hub : 454003, 2072807, 2050971, 59.84, 200100, 4
hub : 122698, 2059002, 2050237, 49.17, 271500, 4
hub : 762300, 2056435, 2063566, 49.72, 187200, 5
hub : 926997, 2089420, 2036109, 44.88, 296100, 2
hub : 862848, 2097676, 2027817, 58.63, 213300, 4
hub : 785760, 2102056, 2037853, 49.83, 196800, 4
hub : 744156, 2096087, 2047577, 45.87, 169200, 3
hub : 301210, 2102561, 2058716, 47.96, 192900, 5
hub : 841241, 2080295, 2059958, 57.53, 279000, 4
hub : 680433, 2066405, 2041909, 56.98, 194100, 2
hub : 123015, 2091727, 1978744, 48.07, 246900, 2
hub : 184829, 2044810, 2023416, 35.86, 154800, 3
hub : 944021, 2031075, 2020833, 61.49, 257400, 3
hub : 564487, 2070544, 2062242, 62.26, 180900, 5
hub : 660291, 2069850, 2074289, 35.2, 166800, 4
hub : 887448, 2027132, 2010584, 55.77, 178200, 5
hub : 945876, 2017202, 2000957, 46.64, 262800, 5
hub : 684362, 2010207, 2010676, 57.53, 185100, 4
hub : 620356, 2090948, 2012234, 55.0, 252300, 5
hub : 374496, 2055760, 2028061, 63.36, 273600, 5
hub : 216846, 2176591, 2055827, 35.31, 222300, 3
hub : 109550, 2169922, 2047603, 34.76, 168900, 3
hub : 833946, 2165720, 2061396, 42.57, 283200, 4
hub : 310844, 2188624, 2060702, 44.99, 257700, 2
hub : 256604, 2167252, 2072146, 49.94, 212400, 4
hub : 914249, 2172680, 2084144, 37.62, 247200, 4
hub : 682487, 2153655, 2059073, 53.35, 221700, 5
hub : 217052, 2194284, 2070538, 44.33, 275400, 3
hub : 571866, 2201891, 2060056, 65.45, 256800, 5
hub : 176375, 2193071, 2050795, 37.4, 242100, 5
hub : 314238, 2178982, 2065640, 56.43, 285000, 5
hub : 718759, 2156819, 2044103, 57.86, 292200, 5
hub : 281696, 2145165, 2050604, 43.56, 161700, 5
hub : 444682, 2212521, 2063302, 56.43, 246000, 4
hub : 683675, 2223105, 2054323, 63.91, 283500, 2
hub : 536206, 2213063, 2045493, 39.05, 172200, 4
hub : 821955, 2214814, 2033942, 47.08, 290700, 2
hub : 700205, 2225244, 2040770, 45.87, 196800, 2
hub : 236158, 2182018, 2043435, 48.62, 256500, 2
hub : 661130, 2137965, 2043046, 56.32, 201000, 3
hub : 546273, 2132879, 2055759, 34.54, 293100, 3
hub : 924042, 2133613, 2069564, 61.82, 243900, 4
hub : 224623, 2120284, 2072131, 50.49, 182100, 3
hub : 318288, 2147742, 2039146, 33.88, 292500, 4
hub : 950291, 2156034, 2030890, 35.86, 273600, 3
hub : 483237, 2145997, 2026510, 43.01, 178200, 2
hub : 580469, 2136274, 2032479, 38.28, 224700, 4
hub : 579651, 2125135, 2026005, 39.05, 227700, 3
hub : 711181, 2123892, 2048271, 63.25, 293100, 3
hub : 458580, 2141941, 2062161, 39.93, 191400, 4
hub : 858342, 2205107, 2036839, 44.11, 187200, 4
hub : 333873, 2160435, 2083756, 45.21, 281400, 3
hub : 472980, 2163017, 2097491, 48.95, 179100, 4
hub : 906564, 2121608, 2058022, 47.3, 267600, 3
hub : 223774, 2109561, 2058716, 62.81, 297000, 5
hub : 796108, 2173267, 2101434, 43.89, 264000, 3
hub : 684966, 2182894, 2111364, 65.01, 221700, 2
hub : 772463, 2173175, 2118360, 40.7, 180000, 3
hub : 254040, 2171616, 2037618, 34.32, 170100, 4
hub : 991749, 2155789, 2072806, 40.81, 247200, 2
hub : 782990, 2169758, 2187893, 33.66, 210900, 3
hub : 488912, 2176428, 2196116, 62.26, 211800, 2
hub : 212940, 2180630, 2182323, 40.37, 177900, 4
hub : 863448, 2157725, 2183017, 47.63, 267300, 2
hub : 628770, 2179097, 2171574, 64.68, 255900, 4
hub : 110943, 2173669, 2159575, 45.1, 155700, 2
hub : 700600, 2192694, 2184646, 43.01, 269400, 2
hub : 254296, 2152066, 2173181, 59.18, 270000, 4
hub : 626551, 2144458, 2183664, 55.66, 244500, 2
hub : 512220, 2153279, 2192924, 60.06, 230700, 4
hub : 323851, 2167368, 2178079, 57.09, 270300, 4
hub : 143908, 2189530, 2199616, 60.61, 181500, 2
hub : 278142, 2201184, 2193115, 58.96, 221100, 4
hub : 841280, 2133828, 2180417, 62.81, 223500, 3
hub : 911633, 2123244, 2189396, 42.9, 179700, 4
hub : 214247, 2133286, 2198226, 59.62, 213600, 4
hub : 587454, 2131536, 2209777, 65.12, 192300, 5
hub : 312857, 2121105, 2202949, 42.46, 163200, 3
hub : 996368, 2164331, 2200285, 34.21, 244800, 3
hub : 106634, 2208384, 2200674, 33.33, 196800, 2
hub : 998876, 2213470, 2187960, 44.77, 286200, 5
hub : 645721, 2212736, 2174155, 37.84, 257700, 5
hub : 444833, 2226065, 2171588, 63.58, 224700, 2
hub : 541259, 2198607, 2204573, 49.94, 221100, 5
hub : 894271, 2190315, 2212829, 33.66, 226200, 3
hub : 752166, 2200352, 2217209, 46.64, 249900, 5
hub : 932804, 2210076, 2211240, 62.26, 211800, 4
hub : 583974, 2221215, 2217715, 58.96, 152100, 3
hub : 806516, 2222457, 2195448, 44.88, 281400, 5
hub : 947972, 2204408, 2181558, 49.39, 291600, 2
hub : 998473, 2141243, 2206881, 65.56, 210600, 5
hub : 176645, 2185915, 2159963, 42.46, 240000, 3
hub : 487163, 2183332, 2146228, 56.98, 297300, 2
hub : 272715, 2224741, 2185697, 39.49, 195300, 3
hub : 621525, 2236788, 2185003, 46.86, 163500, 2
hub : 956290, 2173083, 2142285, 45.32, 152400, 5
hub : 970347, 2163456, 2132355, 62.15, 235800, 3
hub : 475677, 2173175, 2125360, 37.07, 208500, 2
hub : 494964, 2174733, 2206101, 52.36, 268200, 5
hub : 740307, 2190560, 2170913, 42.57, 240300, 2
hub : 193814, 1946452, 1873033, 37.84, 288600, 2
hub : 250528, 1954675, 1879703, 51.37, 244800, 2
hub : 223043, 1940882, 1883904, 58.85, 180300, 5
hub : 671637, 1941577, 1861000, 48.51, 210600, 3
hub : 618155, 1930133, 1882372, 37.84, 227700, 4
hub : 720600, 1918134, 1876944, 44.44, 231600, 4
hub : 275710, 1943205, 1895969, 48.84, 165300, 4
hub : 444467, 1931741, 1855341, 34.1, 243000, 2
hub : 451861, 1942223, 1847733, 61.38, 265500, 3
hub : 970368, 1951483, 1856554, 46.42, 155400, 2
hub : 525983, 1936639, 1870643, 55.11, 260700, 3
hub : 935372, 1958175, 1892805, 58.19, 262500, 4
hub : 494157, 1951674, 1904459, 60.28, 244200, 2
hub : 846773, 1938976, 1837103, 36.3, 239400, 2
hub : 751521, 1947956, 1826519, 50.71, 273900, 3
hub : 794917, 1956785, 1836561, 41.47, 233100, 5
hub : 437634, 1968336, 1834811, 54.67, 170700, 3
hub : 354973, 1961508, 1824380, 65.56, 171300, 4
hub : 939907, 1958844, 1867606, 40.59, 246600, 2
hub : 422379, 1959233, 1911659, 60.5, 229800, 4
hub : 836088, 1946519, 1916745, 37.18, 289500, 3
hub : 788352, 1932715, 1916011, 36.96, 222900, 3
hub : 478488, 1930148, 1929340, 58.3, 249000, 2
hub : 675803, 1963133, 1901882, 46.09, 230700, 3
hub : 373253, 1971388, 1893590, 54.01, 183900, 3
hub : 732001, 1975769, 1903627, 43.12, 189000, 3
hub : 832807, 1969799, 1913350, 41.91, 176400, 5
hub : 849117, 1976274, 1924489, 42.79, 285000, 4
hub : 342717, 1954008, 1925732, 46.42, 276000, 2
hub : 821524, 1940118, 1907683, 62.15, 213000, 4
hub : 921559, 1965440, 1844517, 50.38, 198000, 4
hub : 825349, 1918523, 1889190, 42.57, 162000, 4
hub : 717345, 1904787, 1886607, 56.87, 274200, 2
hub : 779324, 1944257, 1928016, 56.43, 190500, 3
hub : 466941, 1943563, 1940063, 37.62, 236100, 2
hub : 858577, 1900844, 1876357, 56.54, 192600, 4
hub : 281699, 1890915, 1866731, 39.6, 276900, 5
hub : 515961, 1883919, 1876449, 56.65, 195300, 2
hub : 162994, 1964660, 1878008, 50.71, 216900, 3
hub : 358289, 1929473, 1893835, 39.27, 186900, 5
hub : 343057, 1814386, 1879866, 61.71, 242400, 4
hub : 282257, 1806163, 1873196, 37.07, 261300, 5
hub : 493536, 1819956, 1868994, 62.15, 159000, 5
hub : 269659, 1819261, 1891899, 46.53, 250800, 3
hub : 652853, 1830705, 1870527, 49.72, 186600, 4
hub : 445364, 1842703, 1875955, 40.7, 230400, 4
hub : 414016, 1817632, 1856930, 43.23, 224700, 4
hub : 506906, 1829097, 1897558, 40.48, 282000, 5
hub : 965324, 1818615, 1905166, 38.83, 209100, 3
hub : 310532, 1809354, 1896345, 45.87, 186900, 5
hub : 492514, 1824199, 1882256, 63.47, 201900, 5
hub : 925314, 1802662, 1860094, 65.34, 194400, 2
hub : 298663, 1809164, 1848440, 35.09, 279900, 3
hub : 874007, 1821862, 1915796, 39.6, 233100, 3
