0 142688 2 ... 0.0
2 0 16 16 7 ... 0.0
3 0 45782.000000 ... -4925227.56
4 9516651907 0 142688 ... -75667.5
4 5491303260 0 142688 ... -75667.5
4 2968515715 0 142688 ... -75667.5
4 1883043024 0 142688 ... -75667.5
4 8605905816 0 142688 ... -75667.5
4 5973216212 0 142688 ... -75667.5
4 2729323852 0 142688 ... -75667.5
4 8539553496 0 142688 ... -45400.5
4 1305002469 0 142688 ... -45400.5
4 8485989875 0 142688 ... -45400.5
4 8798266926 0 142688 ... -45400.5
4 4779512976 0 142688 ... -45400.5
4 9438941744 0 142688 ... -45400.5
4 2718054056 0 142688 ... -45400.5
4 8773899788 0 142688 ... -45400.5
4 7942902856 0 142688 ... -45400.5
4 5057986606 0 142688 ... -45400.5
4 2768567912 0 142688 ... -45400.5
4 8492282784 0 142688 ... -45400.5
4 4331291533 0 142688 ... -45400.5
4 9056793110 0 142688 ... -45400.5
4 9725010496 0 142688 ... -45400.5
4 4206886738 0 142688 ... -45400.5
1 390562 0 ... -117440.43386680633
5 9516651907 0 390562 ... 3540063.9332451536
5 5491303260 0 390562 ... 689542.8878668821
5 2968515715 0 390562 ... 689542.8878668826
5 1883043024 0 390562 ... 722378.2634795913
5 8605905816 0 390562 ... 788049.0147050079
5 5973216212 0 390562 ... 985061.2683812603
5 2729323852 0 390562 ... 722378.2634795904
5 8539553496 0 390562 ... 43096.43049168028
5 1305002469 0 390562 ... 36201.001613011584
5 8485989875 0 390562 ... 34477.14439334441
5 8798266926 0 390562 ... 41372.573272013105
5 4779512976 0 390562 ... 36201.001613011584
5 9438941744 0 390562 ... 36201.001613011584
5 2718054056 0 390562 ... 34477.14439334348
5 8773899788 0 390562 ... 37924.858832677826
5 7942902856 0 390562 ... 41372.573272012174
5 5057986606 0 390562 ... 34477.14439334348
5 2768567912 0 390562 ... 36201.001613011584
5 8492282784 0 390562 ... 44820.28771134652
5 4331291533 0 390562 ... 41372.573272012174
5 9056793110 0 390562 ... 36201.001613011584
5 9725010496 0 390562 ... 39648.71605234593
5 4206886738 0 390562 ... 36201.001613011584
0 390562 2 ... 0.0
2 1 23 11 8 ... 0.0
3 1 45654.000000 ... -1908337.2000000002
4 1499895151 1 390562 ... -75667.5
4 4345442099 1 390562 ... -75667.5
4 9223822420 1 390562 ... -75667.5
4 3000831869 1 390562 ... -75667.5
4 7274367522 1 390562 ... -75667.5
4 5699553917 1 390562 ... -75667.5
4 7610147663 1 390562 ... -75667.5
4 9755916194 1 390562 ... -75667.5
4 9473733666 1 390562 ... -45400.5
4 7650476242 1 390562 ... -45400.5
4 1401351860 1 390562 ... -45400.5
4 2421692905 1 390562 ... -45400.5
4 9510957267 1 390562 ... -45400.5
4 8102131848 1 390562 ... -45400.5
4 1582397570 1 390562 ... -45400.5
4 9374785565 1 390562 ... -45400.5
4 8458966808 1 390562 ... -45400.5
4 8204109420 1 390562 ... -45400.5
4 8127044509 1 390562 ... -45400.5
1 142688 1 ... -117364.34133677371
5 1499895151 1 142688 ... 3933404.3702723924
5 4345442099 1 142688 ... 3420351.626323821
5 9223822420 1 142688 ... 3591369.207640011
5 3000831869 1 142688 ... 4275439.532904774
5 7274367522 1 142688 ... 3933404.3702723905
5 5699553917 1 142688 ... 802642.5149773248
5 7610147663 1 142688 ... 985061.2683812603
5 9755916194 1 142688 ... 729675.0136157498
5 9473733666 1 142688 ... 42138.73203631118
5 7650476242 1 142688 ... 40223.335125569254
5 1401351860 1 142688 ... 40223.335125569254
5 2421692905 1 142688 ... 40223.335125569254
5 9510957267 1 142688 ... 47884.92276853323
5 8102131848 1 142688 ... 38307.93821482733
5 1582397570 1 142688 ... 44054.12894704938
5 9374785565 1 142688 ... 42138.73203631118
5 8458966808 1 142688 ... 51715.71659001708
5 8204109420 1 142688 ... 38307.93821482733
5 8127044509 1 142688 ... 44054.12894704938
0 409289 0 ... 0.0
2 2 0 4 6 ... 0.0
3 2 2658.000000 ... -183029.87999999896
4 7559550118 2 409289 ... -27094.5
4 1588971133 2 409289 ... -27094.5
4 1604128642 2 409289 ... -27094.5
4 3927103793 2 409289 ... -27094.5
4 2587479324 2 409289 ... -27094.5
4 7605585151 2 409289 ... -27094.5
4 4493353322 2 409289 ... -16256.70000000298
4 8143898545 2 409289 ... -16256.69999999553
4 7694099840 2 409289 ... -16256.70000000298
4 4429825315 2 409289 ... -16256.69999999553
1 237755 2 ... -163714.31220105663
5 7559550118 2 237755 ... 326628.6279179305
5 1588971133 2 237755 ... 326628.6279179305
5 1604128642 2 237755 ... 79635.1702352278
5 3927103793 2 237755 ... 69680.77395582572
5 2587479324 2 237755 ... 69680.77395582572
5 7605585151 2 237755 ... 99543.96279403567
5 4493353322 2 237755 ... 4703.452242016792
5 8143898545 2 237755 ... 3658.2406326793134
5 7694099840 2 237755 ... 3832.4425675719976
5 4429825315 2 237755 ... 4180.8464373499155
0 983744 0 ... 0.0
2 3 0 12 3 ... 0.0
3 3 3888.000000 ... -390899.51999999955
4 7529366366 3 983744 ... -27094.5
4 1447715447 3 983744 ... -27094.5
4 6699280659 3 983744 ... -27094.5
4 9398801524 3 983744 ... -16256.699999999255
4 2798885513 3 983744 ... -16256.699999999255
4 1024992620 3 983744 ... -16256.699999999255
4 4495663447 3 983744 ... -16256.699999999255
4 9244467136 3 983744 ... -16256.699999999255
4 5728768421 3 983744 ... -16256.699999999255
4 4582705630 3 983744 ... -16256.699999999255
4 7985971974 3 983744 ... -16256.699999999255
4 9280757816 3 983744 ... -16256.699999999255
4 3462145380 3 983744 ... -16256.699999999255
4 3513514012 3 983744 ... -16256.699999999255
4 2499925148 3 983744 ... -16256.699999999255
1 142688 3 ... -219557.86677663028
5 7529366366 3 142688 ... 1755159.6466464251
5 1447715447 3 142688 ... 430599.166643925
5 6699280659 3 142688 ... 430599.166643925
5 9398801524 3 142688 ... 22606.456248804927
5 2798885513 3 142688 ... 21623.56684668362
5 1024992620 3 142688 ... 28503.79266154021
5 4495663447 3 142688 ... 20640.677444562316
5 9244467136 3 142688 ... 21623.56684668362
5 5728768421 3 142688 ... 26538.0138572976
5 4582705630 3 142688 ... 19657.78804244101
5 7985971974 3 142688 ... 22606.456248804927
5 9280757816 3 142688 ... 25555.124455168843
5 3462145380 3 142688 ... 20640.677444562316
5 3513514012 3 142688 ... 23589.345650926232
5 2499925148 3 142688 ... 19657.78804244101
0 983744 0 ... 0.0
2 4 0 12 3 ... 0.0
3 4 2629.000000 ... -264319.66000000015
4 8212060483 4 983744 ... -27094.5
4 2531037878 4 983744 ... -27094.5
4 1619153685 4 983744 ... -27094.5
4 6152653530 4 983744 ... -16256.699999999255
4 8418242468 4 983744 ... -16256.699999999255
4 3946766670 4 983744 ... -16256.699999999255
4 3934197494 4 983744 ... -16256.699999999255
4 4827906908 4 983744 ... -16256.699999999255
4 8911024090 4 983744 ... -16256.699999999255
4 9291176137 4 983744 ... -16256.699999999255
4 6044336485 4 983744 ... -16256.699999999255
4 6915993879 4 983744 ... -16256.699999999255
4 7632878451 4 983744 ... -16256.699999999255
4 8367710981 4 983744 ... -16256.699999999255
4 1600350851 4 983744 ... -16256.699999999255
1 237755 4 ... -203658.64566875622
5 8212060483 4 237755 ... 59285.23576891422
5 2531037878 4 237755 ... 65213.759345799685
5 1619153685 4 237755 ... 74106.54471113533
5 6152653530 4 237755 ... 3423.722365655005
5 8418242468 4 237755 ... 3268.098621763289
