1 40449 4227
10422 5715 10854 120600 4824
hub : 557573, -2051659, 478859, 60.94, 217500, 5
hub : 650790, -2041096, 484212, 59.84, 201900, 5
hub : 904312, -2029664, 476212, 62.26, 274200, 2
hub : 617615, -2017987, 481004, 54.67, 152400, 3
hub : 836261, -2005362, 480445, 55.88, 154800, 4
hub : 482164, -2041635, 495275, 42.02, 212400, 5
hub : 489096, -2028914, 495951, 52.58, 232500, 5
hub : 882982, -2019725, 501681, 44.11, 187800, 3
hub : 388719, -2013806, 514032, 36.3, 233400, 4
hub : 703744, -2039752, 472108, 52.36, 280200, 3
hub : 939379, -2045690, 508548, 52.8, 227400, 5
hub : 179615, -2024648, 514476, 57.86, 192300, 5
hub : 113022, -2051867, 492483, 36.74, 209100, 2
hub : 380368, -2058598, 501661, 42.79, 200400, 3
hub : 844595, -2065665, 511299, 35.97, 201000, 4
hub : 784619, -2015703, 490943, 51.59, 155700, 5
hub : 803309, -2006253, 500434, 51.37, 264600, 2
hub : 574146, -2017126, 524900, 48.07, 150300, 4
hub : 713072, -2061993, 484270, 60.5, 238500, 3
hub : 368276, -2022066, 468817, 37.4, 240000, 2
hub : 510720, -1996665, 507797, 38.61, 228300, 5
hub : 539991, -1991281, 498145, 37.29, 163500, 3
hub : 507431, -1979885, 504437, 50.71, 252000, 2
hub : 483575, -2057491, 466407, 42.9, 289500, 3
hub : 949898, -2032656, 505307, 33.33, 207900, 3
hub : 236442, -2036322, 518557, 49.72, 250200, 3
hub : 906811, -2029973, 462275, 33.88, 168000, 2
hub : 662125, -2041342, 459184, 62.81, 249300, 2
hub : 524465, -2040031, 449025, 51.15, 247500, 3
hub : 967492, -2047569, 437728, 42.24, 246900, 2
hub : 936122, -2019145, 537117, 55.11, 179100, 2
hub : 932316, -2031296, 486235, 42.35, 229500, 5
hub : 285418, -2011474, 468826, 35.86, 201600, 4
hub : 318101, -2067078, 463525, 66.0, 287100, 3
hub : 500152, -2070915, 450118, 62.48, 283800, 4
hub : 584039, -2069921, 475872, 47.3, 177900, 4
hub : 503441, -1990984, 484735, 54.12, 273300, 4
hub : 906862, -1981908, 492932, 46.42, 185100, 3
hub : 280625, -1999677, 490427, 36.96, 274200, 2
hub : 481788, -1998915, 471489, 35.75, 220500, 4
hub : 885679, -1901111, 478859, 61.05, 172800, 3
hub : 799609, -1911675, 484212, 51.26, 199500, 5
hub : 259950, -1923106, 476212, 60.17, 180000, 2
hub : 930841, -1934783, 481004, 43.78, 299100, 2
hub : 434955, -1947409, 480445, 33.11, 197100, 5
hub : 198599, -1911136, 495275, 61.93, 168900, 2
hub : 695700, -1923857, 495951, 52.69, 292800, 3
hub : 263964, -1933046, 501681, 53.9, 223800, 2
hub : 724365, -1938964, 514032, 56.87, 210300, 2
hub : 370613, -1913019, 472108, 45.98, 217200, 4
hub : 242191, -1907081, 508548, 42.9, 267600, 3
hub : 345846, -1928123, 514476, 57.31, 199200, 2
hub : 889064, -1900904, 492483, 41.36, 287700, 4
hub : 844750, -1894173, 501661, 33.55, 283200, 4
hub : 900461, -1887105, 511299, 48.95, 201300, 3
hub : 224202, -1937068, 490943, 43.23, 259800, 3
hub : 452001, -1946517, 500434, 51.15, 197400, 2
hub : 102711, -1935644, 524900, 63.47, 223500, 2
hub : 438616, -1890778, 484270, 38.83, 221700, 5
hub : 403656, -1930704, 468817, 44.44, 152700, 5
hub : 629441, -1956105, 507797, 41.03, 172800, 3
hub : 481123, -1961490, 498145, 43.34, 275100, 5
hub : 656412, -1972885, 504437, 37.84, 217200, 4
hub : 684044, -1895279, 466407, 49.39, 191100, 2
hub : 980755, -1920115, 505307, 33.55, 201300, 4
hub : 304605, -1916449, 518557, 54.78, 277800, 4
